# case	q_binary64	counts	scaled_tsallis (120 digits; >=1e100 bounded asymptotic)
full_uniform	128	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1.135980347156664100283405260631411131832004688309437743413740e-2
full_uniform	1000000	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1.442696483585446992806917487919380056806702760855746789882239e-6
full_uniform	1e18	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1.442695040888963408802619721890855546229265676043841480364715e-18
full_uniform	1e20	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1.442695040888963407374351631410781771500389470467093751850453e-20
full_uniform	1e100	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1.442695040888963384416902541154074877504096519760119240118205e-100
full_uniform	1.7976931348623157e308	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	8.025257553200027087361259631004321225637370497085207898841672e-309
aaab	0	3,1	1.442695040888963407359924681001892137426645954152985934135449e+0
aaab	-0	3,1	1.442695040888963407359924681001892137426645954152985934135449e+0
aaab	5e-324	3,1	1.442695040888963407359924681001892137426645954152985934135449e+0
aaab	2.2250738585072014e-308	3,1	1.442695040888963407359924681001892137426645954152985934135449e+0
aaab	0.1	3,1	1.350029489935150608169523310899778944202143565099294152087177e+0
aaab	0.5	3,1	1.056126069758380109997684640167171628548407870453156428446345e+0
aaab	0.9	3,1	8.521147763324294542750645231844386661068690061200141051126171e-1
aaab	0.99999999	3,1	8.112781283726144825847209621190099635609114029985831906488239e-1
aaab	0.999999999999	3,1	8.112781244595242034106581554827235997106101585495969724048473e-1
aaab	0.9999999999999999	3,1	8.112781244591329073580693861547171121539492692024802803889192e-1
aaab	1	3,1	8.112781244591328639096957920391376184301391942306392046581855e-1
aaab	1.0000000000000002	3,1	8.112781244591327770129486038079907926009871487311719566675683e-1
aaab	1.000000000001	3,1	8.112781244587414809603601633911746840614397345531888794171825e-1
aaab	1.00000001	3,1	8.112781205456513215719678099095053584853334494149530482600764e-1
aaab	1.1	3,1	7.737334477122015571184929698541318085971994813809717773384470e-1
aaab	2	3,1	5.410106403333612777599717553757095515349922328073697253007935e-1
aaab	4	3,1	3.268605952014057719799829355394911873857244739877858757025628e-1
aaab	16	3,1	9.521569942378058348606661543005351151111832739594301886985585e-2
aaab	128	3,1	1.135980347156663984615590145811459748855851476683628605819044e-2
aaab	1000000	3,1	1.442696483585446992806917487919380056806702760855746789882239e-6
aaab	1e18	3,1	1.442695040888963408802619721890855546229265676043841480364715e-18
aaab	1e20	3,1	1.442695040888963407374351631410781771500389470467093751850453e-20
aaab	1e100	3,1	1.442695040888963384416902541154074877504096519760119240118205e-100
aaab	1.7976931348623157e308	3,1	8.025257553200027087361259631004321225637370497085207898841672e-309
uneven	0	1,2,3,5,8,13,21	8.656170245333780444159548086011352824559875724917915604812696e+0
uneven	-0	1,2,3,5,8,13,21	8.656170245333780444159548086011352824559875724917915604812696e+0
uneven	5e-324	1,2,3,5,8,13,21	8.656170245333780444159548086011352824559875724917915604812696e+0
uneven	2.2250738585072014e-308	1,2,3,5,8,13,21	8.656170245333780444159548086011352824559875724917915604812696e+0
uneven	0.1	1,2,3,5,8,13,21	7.279472289409013239341580941098400193877339273425182733849273e+0
uneven	0.5	1,2,3,5,8,13,21	4.010463846114138224598131680357006120100996345623606543477653e+0
uneven	0.9	1,2,3,5,8,13,21	2.519541554854528511023330190340415295735232297375625202971209e+0
uneven	0.99999999	1,2,3,5,8,13,21	2.280582548500966867802841832866669051830291593387695987936385e+0
uneven	0.999999999999	1,2,3,5,8,13,21	2.280582526437321858316721434361556446149299547883137252307397e+0
uneven	0.9999999999999999	1,2,3,5,8,13,21	2.280582526435115566983934577430496364416823019023166998571326e+0
uneven	1	1,2,3,5,8,13,21	2.280582526435115322003773264400464518478503669406953207967472e+0
uneven	1.0000000000000002	1,2,3,5,8,13,21	2.280582526435114832043450638340527196909270416715100959165678e+0
uneven	1.000000000001	1,2,3,5,8,13,21	2.280582526432908540710667199096705561011654987355690187100253e+0
uneven	1.00000001	1,2,3,5,8,13,21	2.280582504369264362930777187423469734016410720342449403442123e+0
uneven	1.1	1,2,3,5,8,13,21	2.075933352106847259571785593595665288072621659584862082342671e+0
uneven	2	1,2,3,5,8,13,21	1.076500108829927839738840203410454225719562093237685481647527e+0
uneven	4	1,2,3,5,8,13,21	4.670109834122317251425823959755524295704391921190336000481668e-1
uneven	16	1,2,3,5,8,13,21	9.617963388018897187723160060447339592376841997122314467551253e-2
uneven	128	1,2,3,5,8,13,21	1.135980347156664100283405260631411131832004688309437352456522e-2
uneven	1000000	1,2,3,5,8,13,21	1.442696483585446992806917487919380056806702760855746789882239e-6
uneven	1e18	1,2,3,5,8,13,21	1.442695040888963408802619721890855546229265676043841480364715e-18
uneven	1e20	1,2,3,5,8,13,21	1.442695040888963407374351631410781771500389470467093751850453e-20
uneven	1e100	1,2,3,5,8,13,21	1.442695040888963384416902541154074877504096519760119240118205e-100
uneven	1.7976931348623157e308	1,2,3,5,8,13,21	8.025257553200027087361259631004321225637370497085207898841672e-309
geometric	0	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	2.741120577689030473983856893903595061110627312890673274857354e+1
geometric	-0	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	2.741120577689030473983856893903595061110627312890673274857354e+1
geometric	5e-324	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	2.741120577689030473983856893903595061110627312890673274857354e+1
geometric	2.2250738585072014e-308	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	2.741120577689030473983856893903595061110627312890673274857354e+1
geometric	0.1	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.514756957068683387408352456262301316350552510477724833463353e+1
geometric	0.5	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	4.073758421303539848286689973143624735279661113434348308580446e+0
geometric	0.9	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	2.231027203804487873542391571360157027431889008703998546080658e+0
geometric	0.99999999	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979571426429165561719240043515095338879503495002001165691e+0
geometric	0.999999999999	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979550635698233971254535002603804807277151755495886551182e+0
geometric	0.9999999999999999	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979550633619229829688353675079536491509564827206139964706e+0
geometric	1	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979550633618998983125888196452924361894908513593314327470e+0
geometric	1.0000000000000002	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979550633618537290000957239353612242762636988555258460107e+0
geometric	1.000000000001	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979550631539533148438938468428686925119709276615089818077e+0
geometric	1.00000001	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979529840809479478970353367914237185204535382035506592878e+0
geometric	1.1	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.810973060338159334658148061267555388201721271300301785465486e+0
geometric	2	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	9.617957766842962534290350634317227641386375825795408517274363e-1
geometric	4	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	4.488383348663897518483606710872285727382456639801232956624256e-1
geometric	16	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	9.617820176252218425540474676809306090038351504028000828947477e-2
geometric	128	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.135980347156664100283405260631411131828665934569586184254181e-2
geometric	1000000	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.442696483585446992806917487919380056806702760855746789882239e-6
geometric	1e18	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.442695040888963408802619721890855546229265676043841480364715e-18
geometric	1e20	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.442695040888963407374351631410781771500389470467093751850453e-20
geometric	1e100	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.442695040888963384416902541154074877504096519760119240118205e-100
geometric	1.7976931348623157e308	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	8.025257553200027087361259631004321225637370497085207898841672e-309
rare	0	1000000,1,1,1	4.328085122666890222079774043005676412279937862458957802406348e+0
rare	-0	1000000,1,1,1	4.328085122666890222079774043005676412279937862458957802406348e+0
rare	5e-324	1000000,1,1,1	4.328085122666890222079774043005676412279937862458957802406348e+0
rare	2.2250738585072014e-308	1000000,1,1,1	4.328085122666890222079774043005676412279937862458957802406348e+0
rare	0.1	1000000,1,1,1	1.207961189386149924131415568864326341240857724946152230176266e+0
rare	0.5	1000000,1,1,1	8.651829185723127235394153564532772028357081930706317831493878e-3
rare	0.9	1000000,1,1,1	1.333510519010804999472912909178774222638339562179576441034489e-4
rare	0.99999999	1000000,1,1,1	6.412260908540735796815483559574202905504698521255389265161549e-5
rare	0.999999999999	1000000,1,1,1	6.412260495535877653237420700260331208444131394335347691675376e-5
rare	0.9999999999999999	1000000,1,1,1	6.412260495494578538625001279259517597697822410244382009555821e-5
rare	1	1000000,1,1,1	6.412260495494573952891644380610203973232248711398839547547301e-5
rare	1.0000000000000002	1000000,1,1,1	6.412260495494564781424930583325644196015196863302565597718557e-5
rare	1.000000000001	1000000,1,1,1	6.412260495453265666812891617350552790188455265893091579630197e-5
rare	1.00000001	1000000,1,1,1	6.412260082448454737664241128068364399971340654033261293029126e-5
rare	1.1	1000000,1,1,1	3.673716396396509805703950414634606758065084919229068339986107e-5
rare	2	1000000,1,1,1	8.656126964664332649262117679010005716767309629484957826315979e-6
rare	4	1000000,1,1,1	5.770736882964310703114544006100497835798005923113243232454670e-6
rare	16	1000000,1,1,1	4.616506409048346644373494446445162362980894523963948912359085e-6
rare	128	1000000,1,1,1	4.361320563963907543913267046173299358438064058066935863231804e-6
rare	1000000	1000000,1,1,1	1.370868531898692556318099907579668231480705470266626306505106e-6
rare	1e18	1000000,1,1,1	1.442695040888963408802619721890855546229265676043841480364715e-18
rare	1e20	1000000,1,1,1	1.442695040888963407374351631410781771500389470467093751850453e-20
rare	1e100	1000000,1,1,1	1.442695040888963384416902541154074877504096519760119240118205e-100
rare	1.7976931348623157e308	1000000,1,1,1	8.025257553200027087361259631004321225637370497085207898841672e-309
near_uniform	0	1000001,1000000,999999	2.885390081777926814719849362003784274853291908305971868270899e+0
near_uniform	-0	1000001,1000000,999999	2.885390081777926814719849362003784274853291908305971868270899e+0
near_uniform	5e-324	1000001,1000000,999999	2.885390081777926814719849362003784274853291908305971868270899e+0
near_uniform	2.2250738585072014e-308	1000001,1000000,999999	2.885390081777926814719849362003784274853291908305971868270899e+0
near_uniform	0.1	1000001,1000000,999999	2.705654932972515033341629946772991423342133422876065929038967e+0
near_uniform	0.5	1000001,1000000,999999	2.112252139516343749810261259601184142592485561492191284839143e+0
near_uniform	0.9	1000001,1000000,999999	1.675303273109516630251654895642780925115930605844803067364223e+0
near_uniform	0.99999999	1000001,1000000,999999	1.584962509426971760588158959680231279896477990020322008133074e+0
near_uniform	0.999999999999	1000001,1000000,999999	1.584962500721545893487136117650346948680186231794406855385590e+0
near_uniform	0.9999999999999999	1000001,1000000,999999	1.584962500720675379766083121462817131212801196050131527408022e+0
near_uniform	1	1000001,1000000,999999	1.584962500720675283106775875995638706669453478297751316594733e+0
near_uniform	1.0000000000000002	1000001,1000000,999999	1.584962500720675089788161385061305436744215630726332064946183e+0
near_uniform	1.000000000001	1000001,1000000,999999	1.584962500719804576067109026572621664648714667171130399114387e+0
near_uniform	1.00000001	1000001,1000000,999999	1.584962492014378966050328076442714513934322326992163209655886e+0
near_uniform	1.1	1000001,1000000,999999	1.501002140341349118501617443780515585372155858457184510990833e+0
near_uniform	2	1000001,1000000,999999	9.617966939256550060086411287996258861330968822936735903227101e-1
near_uniform	4	1000001,1000000,999999	4.630872970753984914962282085262106413381874362075490580548598e-1
near_uniform	16	1000001,1000000,999999	9.617966268967103094440881637376558149610081818968334548338880e-2
near_uniform	128	1000001,1000000,999999	1.135980347156664100283405260631411131832004688309437743413739e-2
near_uniform	1000000	1000001,1000000,999999	1.442696483585446992806917487919380056806702760855746789882239e-6
near_uniform	1e18	1000001,1000000,999999	1.442695040888963408802619721890855546229265676043841480364715e-18
near_uniform	1e20	1000001,1000000,999999	1.442695040888963407374351631410781771500389470467093751850453e-20
near_uniform	1e100	1000001,1000000,999999	1.442695040888963384416902541154074877504096519760119240118205e-100
near_uniform	1.7976931348623157e308	1000001,1000000,999999	8.025257553200027087361259631004321225637370497085207898841672e-309
tied_maxima	0	1000000,1000000,1	2.885390081777926814719849362003784274853291908305971868270899e+0
tied_maxima	-0	1000000,1000000,1	2.885390081777926814719849362003784274853291908305971868270899e+0
tied_maxima	5e-324	1000000,1000000,1	2.885390081777926814719849362003784274853291908305971868270899e+0
tied_maxima	2.2250738585072014e-308	1000000,1000000,1	2.885390081777926814719849362003784274853291908305971868270899e+0
tied_maxima	0.1	1000000,1000000,1	1.763988306723010265020921408022669327753367466246121681990832e+0
tied_maxima	0.5	1000000,1000000,1	1.197206962853291114558030744982687576816520868458203650667351e+0
tied_maxima	0.9	1000000,1000000,1	1.035496005091230304264994943721372541703145538005324022145244e+0
tied_maxima	0.99999999	1000000,1000000,1	1.000010690593140297574633226460673206262907831502349431627743e+0
tied_maxima	0.999999999999	1000000,1000000,1	1.000010687126988522268572997681043613600358738210781973449767e+0
tied_maxima	0.9999999999999999	1000000,1000000,1	1.000010687126641918583725519646417406949679772667105331144191e+0
tied_maxima	1	1000000,1000000,1	1.000010687126641880097862223244285016992315711715327567317511e+0
tied_maxima	1.0000000000000002	1000000,1000000,1	1.000010687126641803126135630440026186282854513726785021964613e+0
tied_maxima	1.000000000001	1000000,1000000,1	1.000010687126295199441288313301763509284260016234254478471267e+0
tied_maxima	1.00000001	1000000,1000000,1	1.000010683660143517195516904820440310059870304268986720289161e+0
tied_maxima	1.1	1000000,1000000,1	9.661354229759556349693612930314102897070443760808278814696030e-1
tied_maxima	2	1000000,1000000,1	7.213482417911004644824574428520636041811432066781951560568332e-1
tied_maxima	4	1000000,1000000,1	4.207861738170507873104499501386525287935203328213149408033229e-1
tied_maxima	16	1000000,1000000,1	9.617673424550410002561467204018360692211569308780314579460455e-2
tied_maxima	128	1000000,1000000,1	1.135980347156664100283405260631411131825328423200332183447837e-2
tied_maxima	1000000	1000000,1000000,1	1.442696483585446992806917487919380056806702760855746789882239e-6
tied_maxima	1e18	1000000,1000000,1	1.442695040888963408802619721890855546229265676043841480364715e-18
tied_maxima	1e20	1000000,1000000,1	1.442695040888963407374351631410781771500389470467093751850453e-20
tied_maxima	1e100	1000000,1000000,1	1.442695040888963384416902541154074877504096519760119240118205e-100
tied_maxima	1.7976931348623157e308	1000000,1000000,1	8.025257553200027087361259631004321225637370497085207898841672e-309
usize32_rare	0	4294967294,1	1.442695040888963407359924681001892137426645954152985934135449e+0
usize32_rare	-0	4294967294,1	1.442695040888963407359924681001892137426645954152985934135449e+0
usize32_rare	5e-324	4294967294,1	1.442695040888963407359924681001892137426645954152985934135449e+0
usize32_rare	2.2250738585072014e-308	4294967294,1	1.442695040888963407359924681001892137426645954152985934135449e+0
usize32_rare	0.1	4294967294,1	1.744359694820737515209397105666387048398469329543016424274184e-1
usize32_rare	0.5	4294967294,1	4.402722272238942845744021927662053081582584421881526661654315e-5
usize32_rare	0.9	4294967294,1	2.784502186699047076724903698762538339719157159376351069890349e-8
usize32_rare	0.99999999	4294967294,1	7.786485039881765293575366523182759913030530224073514912265934e-9
usize32_rare	0.999999999999	4294967294,1	7.786484213668498141719567868145921852142126169282241585599962e-9
usize32_rare	0.9999999999999999	4294967294,1	7.786484213585879560387796277679141300156788432513712126238880e-9
usize32_rare	1	4294967294,1	7.786484213585870386661243850324297696201142864056282217193238e-9
usize32_rare	1.0000000000000002	4294967294,1	7.786484213585852039208138995659792072594659556910123601120136e-9
usize32_rare	1.000000000001	4294967294,1	7.786484213503233457877589341953803565475821733781244674128142e-9
usize32_rare	1.00000001	4294967294,1	7.786483387290106838993466583434085195538517136974985343751987e-9
usize32_rare	1.1	4294967294,1	3.329413413826536391301851553182616758633141890011991018760915e-9
usize32_rare	2	4294967294,1	6.718072299328462254636529954556280307875380418717584897258974e-10
usize32_rare	4	4294967294,1	4.478714865697583803902394044307280774396904612541981242749076e-10
usize32_rare	16	4294967294,1	3.582971887552713135184238851120067552620330581748940513224378e-10
usize32_rare	128	4294967294,1	3.385485203939600419544495007359681549775417616825302187827410e-10
usize32_rare	1000000	4294967294,1	3.358648496558378896344646548027400372705603320261859304510352e-10
usize32_rare	1e18	4294967294,1	1.442695040888963408802619721890855546229265676043841480364715e-18
usize32_rare	1e20	4294967294,1	1.442695040888963407374351631410781771500389470467093751850453e-20
usize32_rare	1e100	4294967294,1	1.442695040888963384416902541154074877504096519760119240118205e-100
usize32_rare	1.7976931348623157e308	4294967294,1	8.025257553200027087361259631004321225637370497085207898841672e-309
usize64_rare	0	18446744073709551614,1	1.442695040888963407359924681001892137426645954152985934135449e+0
usize64_rare	-0	18446744073709551614,1	1.442695040888963407359924681001892137426645954152985934135449e+0
usize64_rare	5e-324	18446744073709551614,1	1.442695040888963407359924681001892137426645954152985934135449e+0
usize64_rare	2.2250738585072014e-308	18446744073709551614,1	1.442695040888963407359924681001892137426645954152985934135449e+0
usize64_rare	0.1	18446744073709551614,1	1.898191644008504739055921026462044809734582163910903928998886e-2
usize64_rare	0.5	18446744073709551614,1	6.718072298546375706399872210131214419764714359780960411695379e-10
usize64_rare	0.9	18446744073709551614,1	6.534216293989747659141594897340832383536474173528487338675879e-17
usize64_rare	0.99999999	18446744073709551614,1	3.547656376379985050429792982944704156343756777165985753145577e-18
usize64_rare	0.999999999999	18446744073709551614,1	3.547655606908861171387670016142971004260446877742509808256442e-18
usize64_rare	0.9999999999999999	18446744073709551614,1	3.547655606831916621526453334178531419468614235293843035515078e-18
usize64_rare	1	18446744073709551614,1	3.547655606831908077827823523061796501754458379548738255218476e-18
usize64_rare	1.0000000000000002	18446744073709551614,1	3.547655606831890990430563900912483925149122266782658802878652e-18
usize64_rare	1.000000000001	18446744073709551614,1	3.547655606754946440571623253527742372837130511211951573660341e-18
usize64_rare	1.00000001	18446744073709551614,1	3.547654837284067237190186708340242974296316581182421544834798e-18
usize64_rare	1.1	18446744073709551614,1	8.510340978922067905174903685171520244765775067752972752519253e-19
usize64_rare	2	18446744073709551614,1	1.564173097565877776360306279691448117454353869834469232704408e-19
usize64_rare	4	18446744073709551614,1	1.042782065043918517545272855285560318758906245536746571561158e-19
usize64_rare	16	18446744073709551614,1	8.342256520351348137648775049445593634386947014118699718573972e-20
usize64_rare	128	18446744073709551614,1	7.882447105843793491959340771290674467476314835706562645460074e-20
usize64_rare	1000000	18446744073709551614,1	7.820873308702485599939270754808571871083989583954464025657928e-20
usize64_rare	1e18	18446744073709551614,1	7.612659724163530220287259493018245769018917794727503886295549e-20
usize64_rare	1e20	18446744073709551614,1	1.436314471513764601776909024537191330060494635140714966327268e-20
usize64_rare	1e100	18446744073709551614,1	1.442695040888963384416902541154074877504096519760119240118205e-100
usize64_rare	1.7976931348623157e308	18446744073709551614,1	8.025257553200027087361259631004321225637370497085207898841672e-309
usize64_full	0	18446744073709551360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	3.678872354266856688767807936554824950437947183090114132045396e+2
